round,quantile,intervention,id,objective,value
1,88,closed,J,cumu_infections,223.81
1,89,closed,J,cumu_infections,238.01
1,90,closed,J,cumu_infections,260.8
1,91,closed,J,cumu_infections,279.33
1,92,closed,J,cumu_infections,311.94
1,93,closed,J,cumu_infections,341.84
1,94,closed,J,cumu_infections,364.71
1,95,closed,J,cumu_infections,409.79
1,96,closed,J,cumu_infections,439.56
1,97,closed,J,cumu_infections,498.35
1,98,closed,J,cumu_infections,675.2
1,99,closed,J,cumu_infections,1089.86
1,100,closed,J,cumu_infections,1093.33
1,1,2weeks,J,cumu_infections,990.39
1,2,2weeks,J,cumu_infections,1456.83
1,3,2weeks,J,cumu_infections,1738.02
1,4,2weeks,J,cumu_infections,2110.21
1,5,2weeks,J,cumu_infections,2427.56
1,6,2weeks,J,cumu_infections,2629.86
1,7,2weeks,J,cumu_infections,2870.27
1,8,2weeks,J,cumu_infections,3078.63
1,9,2weeks,J,cumu_infections,3365.72
1,10,2weeks,J,cumu_infections,3674.35
1,11,2weeks,J,cumu_infections,3946.04
1,12,2weeks,J,cumu_infections,4215.23
1,13,2weeks,J,cumu_infections,4358.1
1,14,2weeks,J,cumu_infections,4672.62
1,15,2weeks,J,cumu_infections,4874.03
1,16,2weeks,J,cumu_infections,5320.27
1,17,2weeks,J,cumu_infections,5595.08
1,18,2weeks,J,cumu_infections,5818.09
1,19,2weeks,J,cumu_infections,6015.18
1,20,2weeks,J,cumu_infections,6194.75
1,21,2weeks,J,cumu_infections,6385.11
1,22,2weeks,J,cumu_infections,6614.9
1,23,2weeks,J,cumu_infections,6810.57
1,24,2weeks,J,cumu_infections,7149.66
1,25,2weeks,J,cumu_infections,7285.28
1,26,2weeks,J,cumu_infections,7400.02
1,27,2weeks,J,cumu_infections,7576.78
1,28,2weeks,J,cumu_infections,7829.27
1,29,2weeks,J,cumu_infections,7951.69
1,30,2weeks,J,cumu_infections,8105.18
1,31,2weeks,J,cumu_infections,8350.49
1,32,2weeks,J,cumu_infections,8627.3
1,33,2weeks,J,cumu_infections,8769.94
1,34,2weeks,J,cumu_infections,8905.5
1,35,2weeks,J,cumu_infections,9091.41
1,36,2weeks,J,cumu_infections,9265.64
1,37,2weeks,J,cumu_infections,9418.97
1,38,2weeks,J,cumu_infections,9777.15
1,39,2weeks,J,cumu_infections,9894.45
1,40,2weeks,J,cumu_infections,10202.42
1,41,2weeks,J,cumu_infections,10450.27
1,42,2weeks,J,cumu_infections,10672.13
1,43,2weeks,J,cumu_infections,10962.21
1,44,2weeks,J,cumu_infections,11154.86
1,45,2weeks,J,cumu_infections,11369.82
1,46,2weeks,J,cumu_infections,11557.44
1,47,2weeks,J,cumu_infections,11740.7
1,48,2weeks,J,cumu_infections,11879.63
1,49,2weeks,J,cumu_infections,12096.98
1,50,2weeks,J,cumu_infections,12292.44
1,51,2weeks,J,cumu_infections,12579.35
1,52,2weeks,J,cumu_infections,12707.73
1,53,2weeks,J,cumu_infections,12834.47
1,54,2weeks,J,cumu_infections,12949.99
1,55,2weeks,J,cumu_infections,13152.06
1,56,2weeks,J,cumu_infections,13285.07
1,57,2weeks,J,cumu_infections,13465.77
1,58,2weeks,J,cumu_infections,13663.65
1,59,2weeks,J,cumu_infections,13786.1
1,60,2weeks,J,cumu_infections,13948.46
1,61,2weeks,J,cumu_infections,14129.95
1,62,2weeks,J,cumu_infections,14323.83
1,63,2weeks,J,cumu_infections,14508.77
1,64,2weeks,J,cumu_infections,14789.73
1,65,2weeks,J,cumu_infections,14975.69
1,66,2weeks,J,cumu_infections,15154.38
1,67,2weeks,J,cumu_infections,15265.67
1,68,2weeks,J,cumu_infections,15429.63
1,69,2weeks,J,cumu_infections,15736.46
1,70,2weeks,J,cumu_infections,16017.34
1,71,2weeks,J,cumu_infections,16169.22
1,72,2weeks,J,cumu_infections,16361.85
1,73,2weeks,J,cumu_infections,16499.12
1,74,2weeks,J,cumu_infections,16733.89
1,75,2weeks,J,cumu_infections,17201.2
1,76,2weeks,J,cumu_infections,17611.78
1,77,2weeks,J,cumu_infections,17963.08
1,78,2weeks,J,cumu_infections,18230.49
1,79,2weeks,J,cumu_infections,18453.75
1,80,2weeks,J,cumu_infections,18737.11
1,81,2weeks,J,cumu_infections,19050.1
1,82,2weeks,J,cumu_infections,19329.23
1,83,2weeks,J,cumu_infections,19780.05
1,84,2weeks,J,cumu_infections,20062.36
1,85,2weeks,J,cumu_infections,20230.08
1,86,2weeks,J,cumu_infections,20430.37
1,87,2weeks,J,cumu_infections,20838.99
1,88,2weeks,J,cumu_infections,21303.22
1,89,2weeks,J,cumu_infections,21710.86
1,90,2weeks,J,cumu_infections,22084.73
1,91,2weeks,J,cumu_infections,22757.12
1,92,2weeks,J,cumu_infections,23315.06
1,93,2weeks,J,cumu_infections,24187.41
1,94,2weeks,J,cumu_infections,24735.64
1,95,2weeks,J,cumu_infections,25565.02
1,96,2weeks,J,cumu_infections,26497.02
1,97,2weeks,J,cumu_infections,27472.81
1,98,2weeks,J,cumu_infections,29276.14
1,99,2weeks,J,cumu_infections,31751.66
1,100,2weeks,J,cumu_infections,31759.17
1,1,1percent,J,cumu_infections,0
1,2,1percent,J,cumu_infections,0
1,3,1percent,J,cumu_infections,0
1,4,1percent,J,cumu_infections,0
1,5,1percent,J,cumu_infections,0
1,6,1percent,J,cumu_infections,0
1,7,1percent,J,cumu_infections,0
1,8,1percent,J,cumu_infections,0
1,9,1percent,J,cumu_infections,0.01
1,10,1percent,J,cumu_infections,0.01
1,11,1percent,J,cumu_infections,0.02
1,12,1percent,J,cumu_infections,0.03
1,13,1percent,J,cumu_infections,0.04
1,14,1percent,J,cumu_infections,0.07
1,15,1percent,J,cumu_infections,0.1
1,16,1percent,J,cumu_infections,0.16
1,17,1percent,J,cumu_infections,0.22
1,18,1percent,J,cumu_infections,0.3
1,19,1percent,J,cumu_infections,0.45
1,20,1percent,J,cumu_infections,0.56
1,21,1percent,J,cumu_infections,0.73
1,22,1percent,J,cumu_infections,1
1,23,1percent,J,cumu_infections,1.25
1,24,1percent,J,cumu_infections,1.49
1,25,1percent,J,cumu_infections,1.85
1,26,1percent,J,cumu_infections,2.12
1,27,1percent,J,cumu_infections,2.44
1,28,1percent,J,cumu_infections,2.72
1,29,1percent,J,cumu_infections,3.28
1,30,1percent,J,cumu_infections,3.64
1,31,1percent,J,cumu_infections,4.21
1,32,1percent,J,cumu_infections,5.06
1,33,1percent,J,cumu_infections,5.92
1,34,1percent,J,cumu_infections,6.96
1,35,1percent,J,cumu_infections,7.68
1,36,1percent,J,cumu_infections,8.2
1,37,1percent,J,cumu_infections,9.1
1,38,1percent,J,cumu_infections,10.19
1,39,1percent,J,cumu_infections,11.05
1,40,1percent,J,cumu_infections,12.38
1,41,1percent,J,cumu_infections,13.75
1,42,1percent,J,cumu_infections,14.86
1,43,1percent,J,cumu_infections,15.72
1,44,1percent,J,cumu_infections,16.49
1,45,1percent,J,cumu_infections,18.46
1,46,1percent,J,cumu_infections,19.65
1,47,1percent,J,cumu_infections,20.95
1,48,1percent,J,cumu_infections,22.59
1,49,1percent,J,cumu_infections,24.19
1,50,1percent,J,cumu_infections,26.8
1,51,1percent,J,cumu_infections,28.31
1,52,1percent,J,cumu_infections,30.06
1,53,1percent,J,cumu_infections,31.28
1,54,1percent,J,cumu_infections,33.86
1,55,1percent,J,cumu_infections,35.36
1,56,1percent,J,cumu_infections,37.68
1,57,1percent,J,cumu_infections,40.58
1,58,1percent,J,cumu_infections,44.73
1,59,1percent,J,cumu_infections,47.79
1,60,1percent,J,cumu_infections,49.9
1,61,1percent,J,cumu_infections,53.15
1,62,1percent,J,cumu_infections,57.68
1,63,1percent,J,cumu_infections,61.23
1,64,1percent,J,cumu_infections,65.06
1,65,1percent,J,cumu_infections,67.23
1,66,1percent,J,cumu_infections,70.12
1,67,1percent,J,cumu_infections,72.89
1,68,1percent,J,cumu_infections,77.39
1,69,1percent,J,cumu_infections,82.81
1,70,1percent,J,cumu_infections,85.96
1,71,1percent,J,cumu_infections,90.96
1,72,1percent,J,cumu_infections,94.7
1,73,1percent,J,cumu_infections,98.43
1,74,1percent,J,cumu_infections,101.43
1,75,1percent,J,cumu_infections,107.47
1,76,1percent,J,cumu_infections,112.34
1,77,1percent,J,cumu_infections,117.97
1,78,1percent,J,cumu_infections,126.27
1,79,1percent,J,cumu_infections,133.86
1,80,1percent,J,cumu_infections,138.32
1,81,1percent,J,cumu_infections,149.05
1,82,1percent,J,cumu_infections,162.24
1,83,1percent,J,cumu_infections,168.45
1,84,1percent,J,cumu_infections,174
1,85,1percent,J,cumu_infections,181.1
1,86,1percent,J,cumu_infections,199.26
1,87,1percent,J,cumu_infections,208.79
1,88,1percent,J,cumu_infections,223.81
1,89,1percent,J,cumu_infections,238.01
1,90,1percent,J,cumu_infections,260.8
1,91,1percent,J,cumu_infections,279.33
1,92,1percent,J,cumu_infections,311.94
1,93,1percent,J,cumu_infections,341.84
1,94,1percent,J,cumu_infections,364.71
1,95,1percent,J,cumu_infections,409.79
1,96,1percent,J,cumu_infections,439.56
1,97,1percent,J,cumu_infections,498.35
1,98,1percent,J,cumu_infections,675.2
1,99,1percent,J,cumu_infections,1089.86
1,100,1percent,J,cumu_infections,1093.33
1,1,open,J,cumu_infections,1169.62
1,2,open,J,cumu_infections,1622.69
1,3,open,J,cumu_infections,2263.8
1,4,open,J,cumu_infections,2652.64
1,5,open,J,cumu_infections,2997.53
1,6,open,J,cumu_infections,3338.88
1,7,open,J,cumu_infections,3616.27
1,8,open,J,cumu_infections,4173.37
1,9,open,J,cumu_infections,4489.19
1,10,open,J,cumu_infections,4857.12
1,11,open,J,cumu_infections,5346.55
1,12,open,J,cumu_infections,5874.02
1,13,open,J,cumu_infections,6134.69
1,14,open,J,cumu_infections,6484.65
1,15,open,J,cumu_infections,6814.5
1,16,open,J,cumu_infections,7270.69
1,17,open,J,cumu_infections,7532.53
1,18,open,J,cumu_infections,7706.28
1,19,open,J,cumu_infections,7898.4
1,20,open,J,cumu_infections,8116.93
1,21,open,J,cumu_infections,8340.48
1,22,open,J,cumu_infections,8705.34
1,23,open,J,cumu_infections,8887.83
1,24,open,J,cumu_infections,9034.32
1,25,open,J,cumu_infections,9215.93
1,26,open,J,cumu_infections,9473.87
1,27,open,J,cumu_infections,9829.98
1,28,open,J,cumu_infections,10332.88
1,29,open,J,cumu_infections,10520.18
1,30,open,J,cumu_infections,10971.5
1,31,open,J,cumu_infections,11399.79
1,32,open,J,cumu_infections,11650.04
1,33,open,J,cumu_infections,11870.12
1,34,open,J,cumu_infections,12213.65
1,35,open,J,cumu_infections,12510.48
1,36,open,J,cumu_infections,12718.19
1,37,open,J,cumu_infections,12952.5
1,38,open,J,cumu_infections,13244.47
1,39,open,J,cumu_infections,13448.23
1,40,open,J,cumu_infections,13692.98
1,41,open,J,cumu_infections,13953.62
1,42,open,J,cumu_infections,14284.42
1,43,open,J,cumu_infections,14571.77
1,44,open,J,cumu_infections,14708.67
1,45,open,J,cumu_infections,15237.58
1,46,open,J,cumu_infections,15449.98
1,47,open,J,cumu_infections,15636.87
1,48,open,J,cumu_infections,15897.9
1,49,open,J,cumu_infections,16245.11
1,50,open,J,cumu_infections,16473.46
1,51,open,J,cumu_infections,16754.45
1,52,open,J,cumu_infections,17040.46
1,53,open,J,cumu_infections,17192.48
1,54,open,J,cumu_infections,17487.92
1,55,open,J,cumu_infections,17677.6
1,56,open,J,cumu_infections,17946.87
1,57,open,J,cumu_infections,18213.22
1,58,open,J,cumu_infections,18603.58
1,59,open,J,cumu_infections,18840.84
1,60,open,J,cumu_infections,18989.72
1,61,open,J,cumu_infections,19334.05
1,62,open,J,cumu_infections,19685.76
1,63,open,J,cumu_infections,20065.62
1,64,open,J,cumu_infections,20341.59
1,65,open,J,cumu_infections,20707.26
1,66,open,J,cumu_infections,20997.86
1,67,open,J,cumu_infections,21204.59
1,68,open,J,cumu_infections,21450.58
1,69,open,J,cumu_infections,21843.39
1,70,open,J,cumu_infections,22075.06
1,71,open,J,cumu_infections,22509.84
1,72,open,J,cumu_infections,22904.3
1,73,open,J,cumu_infections,23142.73
1,74,open,J,cumu_infections,23463.98
1,75,open,J,cumu_infections,23734.03
1,76,open,J,cumu_infections,23999.63
1,77,open,J,cumu_infections,24598.87
1,78,open,J,cumu_infections,25026.19
1,79,open,J,cumu_infections,25529.96
1,80,open,J,cumu_infections,26008.75
1,81,open,J,cumu_infections,26451.21
1,82,open,J,cumu_infections,26777.01
1,83,open,J,cumu_infections,27429.53
1,84,open,J,cumu_infections,27889.42
1,85,open,J,cumu_infections,28466.94
1,86,open,J,cumu_infections,29242.06
1,87,open,J,cumu_infections,30460.65
1,88,open,J,cumu_infections,31277.92
1,89,open,J,cumu_infections,31876.32
1,90,open,J,cumu_infections,33289.22
1,91,open,J,cumu_infections,35704.92
1,92,open,J,cumu_infections,40775.42
1,93,open,J,cumu_infections,44409.07
1,94,open,J,cumu_infections,46167.97
1,95,open,J,cumu_infections,47960.16
1,96,open,J,cumu_infections,49404.06
1,97,open,J,cumu_infections,51349.82
1,98,open,J,cumu_infections,53455.06
1,99,open,J,cumu_infections,56850.29
1,100,open,J,cumu_infections,57009.05
1,1,closed,K,cumu_infections,583
1,2,closed,K,cumu_infections,635
1,3,closed,K,cumu_infections,675
1,4,closed,K,cumu_infections,707
1,5,closed,K,cumu_infections,726
1,6,closed,K,cumu_infections,745
1,7,closed,K,cumu_infections,758
1,8,closed,K,cumu_infections,775
1,9,closed,K,cumu_infections,784
1,10,closed,K,cumu_infections,800
1,11,closed,K,cumu_infections,802
1,12,closed,K,cumu_infections,809
1,13,closed,K,cumu_infections,818
1,14,closed,K,cumu_infections,845
1,15,closed,K,cumu_infections,865
1,16,closed,K,cumu_infections,876
1,17,closed,K,cumu_infections,895
1,18,closed,K,cumu_infections,918
1,19,closed,K,cumu_infections,938
1,20,closed,K,cumu_infections,946
1,21,closed,K,cumu_infections,965
1,22,closed,K,cumu_infections,977
1,23,closed,K,cumu_infections,1000
1,24,closed,K,cumu_infections,1003
1,25,closed,K,cumu_infections,1040
1,26,closed,K,cumu_infections,1070
1,27,closed,K,cumu_infections,1083
1,28,closed,K,cumu_infections,1112
1,29,closed,K,cumu_infections,1134
1,30,closed,K,cumu_infections,1154
1,31,closed,K,cumu_infections,1184
1,32,closed,K,cumu_infections,1213
1,33,closed,K,cumu_infections,1256
1,34,closed,K,cumu_infections,1288
1,35,closed,K,cumu_infections,1305
1,36,closed,K,cumu_infections,1328
1,37,closed,K,cumu_infections,1407
1,38,closed,K,cumu_infections,1508
1,39,closed,K,cumu_infections,1577
1,40,closed,K,cumu_infections,1642
1,41,closed,K,cumu_infections,1704
1,42,closed,K,cumu_infections,1854
1,43,closed,K,cumu_infections,1945
1,44,closed,K,cumu_infections,2073
1,45,closed,K,cumu_infections,2130
1,46,closed,K,cumu_infections,2217
1,47,closed,K,cumu_infections,2338
1,48,closed,K,cumu_infections,2469
1,49,closed,K,cumu_infections,2631
1,50,closed,K,cumu_infections,2659
1,51,closed,K,cumu_infections,2786
1,52,closed,K,cumu_infections,2906
1,53,closed,K,cumu_infections,3055
1,54,closed,K,cumu_infections,3209
1,55,closed,K,cumu_infections,3396
1,56,closed,K,cumu_infections,3575
1,57,closed,K,cumu_infections,3838
1,58,closed,K,cumu_infections,3979
1,59,closed,K,cumu_infections,4174
1,60,closed,K,cumu_infections,4328
1,61,closed,K,cumu_infections,4567
1,62,closed,K,cumu_infections,4926
1,63,closed,K,cumu_infections,5526
1,64,closed,K,cumu_infections,6051
1,65,closed,K,cumu_infections,6429
1,66,closed,K,cumu_infections,6957
1,67,closed,K,cumu_infections,7692
1,68,closed,K,cumu_infections,7888
1,69,closed,K,cumu_infections,8721
1,70,closed,K,cumu_infections,9487
1,71,closed,K,cumu_infections,10417
1,72,closed,K,cumu_infections,10937
1,73,closed,K,cumu_infections,11329
1,74,closed,K,cumu_infections,11930
1,75,closed,K,cumu_infections,12799
1,76,closed,K,cumu_infections,13389
1,77,closed,K,cumu_infections,14451
1,78,closed,K,cumu_infections,15522
1,79,closed,K,cumu_infections,17679
1,80,closed,K,cumu_infections,18914
1,81,closed,K,cumu_infections,22444
1,82,closed,K,cumu_infections,24110
1,83,closed,K,cumu_infections,26415
1,84,closed,K,cumu_infections,28973
1,85,closed,K,cumu_infections,33194
1,86,closed,K,cumu_infections,38510
1,87,closed,K,cumu_infections,42678
1,88,closed,K,cumu_infections,45001
1,89,closed,K,cumu_infections,47048
1,90,closed,K,cumu_infections,49979
1,91,closed,K,cumu_infections,54148
1,92,closed,K,cumu_infections,58021
1,93,closed,K,cumu_infections,64187
1,94,closed,K,cumu_infections,70009
1,95,closed,K,cumu_infections,78738
1,96,closed,K,cumu_infections,82927
1,97,closed,K,cumu_infections,85685
1,98,closed,K,cumu_infections,89735
1,99,closed,K,cumu_infections,93258
1,100,closed,K,cumu_infections,93899
1,1,2weeks,K,cumu_infections,942
1,2,2weeks,K,cumu_infections,1007
1,3,2weeks,K,cumu_infections,1045
1,4,2weeks,K,cumu_infections,1078
1,5,2weeks,K,cumu_infections,1108
1,6,2weeks,K,cumu_infections,1134
1,7,2weeks,K,cumu_infections,1164
1,8,2weeks,K,cumu_infections,1175
1,9,2weeks,K,cumu_infections,1200
1,10,2weeks,K,cumu_infections,1216
1,11,2weeks,K,cumu_infections,1231
1,12,2weeks,K,cumu_infections,1238
1,13,2weeks,K,cumu_infections,1251
1,14,2weeks,K,cumu_infections,1277
1,15,2weeks,K,cumu_infections,1305
1,16,2weeks,K,cumu_infections,1312
1,17,2weeks,K,cumu_infections,1335
1,18,2weeks,K,cumu_infections,1352
1,19,2weeks,K,cumu_infections,1367
1,20,2weeks,K,cumu_infections,1392
1,21,2weeks,K,cumu_infections,1416
1,22,2weeks,K,cumu_infections,1447
1,23,2weeks,K,cumu_infections,1476
1,24,2weeks,K,cumu_infections,1485
1,25,2weeks,K,cumu_infections,1497
1,26,2weeks,K,cumu_infections,1528
1,27,2weeks,K,cumu_infections,1586
1,28,2weeks,K,cumu_infections,1621
1,29,2weeks,K,cumu_infections,1701
1,30,2weeks,K,cumu_infections,1748
1,31,2weeks,K,cumu_infections,1797
1,32,2weeks,K,cumu_infections,1892
1,33,2weeks,K,cumu_infections,2009
1,34,2weeks,K,cumu_infections,2044
1,35,2weeks,K,cumu_infections,2151
1,36,2weeks,K,cumu_infections,2200
1,37,2weeks,K,cumu_infections,2219
1,38,2weeks,K,cumu_infections,2348
1,39,2weeks,K,cumu_infections,2416
1,40,2weeks,K,cumu_infections,2562
1,41,2weeks,K,cumu_infections,2632
1,42,2weeks,K,cumu_infections,2663
1,43,2weeks,K,cumu_infections,2756
1,44,2weeks,K,cumu_infections,2865
1,45,2weeks,K,cumu_infections,2898
1,46,2weeks,K,cumu_infections,3041
1,47,2weeks,K,cumu_infections,3153
1,48,2weeks,K,cumu_infections,3230
1,49,2weeks,K,cumu_infections,3394
1,50,2weeks,K,cumu_infections,3606
1,51,2weeks,K,cumu_infections,3759
1,52,2weeks,K,cumu_infections,3849
1,53,2weeks,K,cumu_infections,4029
1,54,2weeks,K,cumu_infections,4183
1,55,2weeks,K,cumu_infections,4332
1,56,2weeks,K,cumu_infections,4615
1,57,2weeks,K,cumu_infections,5186
1,58,2weeks,K,cumu_infections,5584
1,59,2weeks,K,cumu_infections,5709
1,60,2weeks,K,cumu_infections,6076
1,61,2weeks,K,cumu_infections,6583
1,62,2weeks,K,cumu_infections,7020
1,63,2weeks,K,cumu_infections,7503
1,64,2weeks,K,cumu_infections,7820
1,65,2weeks,K,cumu_infections,8154
1,66,2weeks,K,cumu_infections,9136
1,67,2weeks,K,cumu_infections,9433
1,68,2weeks,K,cumu_infections,9951
1,69,2weeks,K,cumu_infections,10181
1,70,2weeks,K,cumu_infections,10868
1,71,2weeks,K,cumu_infections,11320
1,72,2weeks,K,cumu_infections,11838
1,73,2weeks,K,cumu_infections,12779
1,74,2weeks,K,cumu_infections,13577
1,75,2weeks,K,cumu_infections,15020
1,76,2weeks,K,cumu_infections,16272
1,77,2weeks,K,cumu_infections,18193
1,78,2weeks,K,cumu_infections,19943
1,79,2weeks,K,cumu_infections,21009
1,80,2weeks,K,cumu_infections,22313
1,81,2weeks,K,cumu_infections,24000
1,82,2weeks,K,cumu_infections,25981
1,83,2weeks,K,cumu_infections,28781
1,84,2weeks,K,cumu_infections,33330
1,85,2weeks,K,cumu_infections,36896
1,86,2weeks,K,cumu_infections,38774
1,87,2weeks,K,cumu_infections,39956
1,88,2weeks,K,cumu_infections,42026
1,89,2weeks,K,cumu_infections,45346
1,90,2weeks,K,cumu_infections,48241
1,91,2weeks,K,cumu_infections,50510
1,92,2weeks,K,cumu_infections,56949
1,93,2weeks,K,cumu_infections,60338
1,94,2weeks,K,cumu_infections,65169
1,95,2weeks,K,cumu_infections,69613
1,96,2weeks,K,cumu_infections,71526
1,97,2weeks,K,cumu_infections,73722
1,98,2weeks,K,cumu_infections,77586
1,99,2weeks,K,cumu_infections,79971
1,100,2weeks,K,cumu_infections,80721
1,1,1percent,K,cumu_infections,810
1,2,1percent,K,cumu_infections,883
1,3,1percent,K,cumu_infections,925
1,4,1percent,K,cumu_infections,962
1,5,1percent,K,cumu_infections,995
1,6,1percent,K,cumu_infections,1024
1,7,1percent,K,cumu_infections,1058
1,8,1percent,K,cumu_infections,1069
1,9,1percent,K,cumu_infections,1098
1,10,1percent,K,cumu_infections,1115
1,11,1percent,K,cumu_infections,1130
1,12,1percent,K,cumu_infections,1140
1,13,1percent,K,cumu_infections,1154
1,14,1percent,K,cumu_infections,1183
1,15,1percent,K,cumu_infections,1214
1,16,1percent,K,cumu_infections,1223
1,17,1percent,K,cumu_infections,1248
1,18,1percent,K,cumu_infections,1267
1,19,1percent,K,cumu_infections,1284
1,20,1percent,K,cumu_infections,1312
1,21,1percent,K,cumu_infections,1339
1,22,1percent,K,cumu_infections,1373
1,23,1percent,K,cumu_infections,1406
1,24,1percent,K,cumu_infections,1415
1,25,1percent,K,cumu_infections,1430
1,26,1percent,K,cumu_infections,1452
1,27,1percent,K,cumu_infections,1517
1,28,1percent,K,cumu_infections,1563
1,29,1percent,K,cumu_infections,1656
1,30,1percent,K,cumu_infections,1705
1,31,1percent,K,cumu_infections,1755
1,32,1percent,K,cumu_infections,1868
1,33,1percent,K,cumu_infections,1983
1,34,1percent,K,cumu_infections,2039
1,35,1percent,K,cumu_infections,2158
1,36,1percent,K,cumu_infections,2205
1,37,1percent,K,cumu_infections,2235
1,38,1percent,K,cumu_infections,2358
1,39,1percent,K,cumu_infections,2443
1,40,1percent,K,cumu_infections,2617
1,41,1percent,K,cumu_infections,2695
1,42,1percent,K,cumu_infections,2726
1,43,1percent,K,cumu_infections,2813
1,44,1percent,K,cumu_infections,2955
1,45,1percent,K,cumu_infections,2975
1,46,1percent,K,cumu_infections,3146
1,47,1percent,K,cumu_infections,3251
1,48,1percent,K,cumu_infections,3332
1,49,1percent,K,cumu_infections,3499
1,50,1percent,K,cumu_infections,3757
1,51,1percent,K,cumu_infections,3947
1,52,1percent,K,cumu_infections,4036
1,53,1percent,K,cumu_infections,4225
1,54,1percent,K,cumu_infections,4383
1,55,1percent,K,cumu_infections,4551
1,56,1percent,K,cumu_infections,4787
1,57,1percent,K,cumu_infections,5525
1,58,1percent,K,cumu_infections,5959
1,59,1percent,K,cumu_infections,6128
1,60,1percent,K,cumu_infections,6504
1,61,1percent,K,cumu_infections,6955
1,62,1percent,K,cumu_infections,7583
1,63,1percent,K,cumu_infections,7992
1,64,1percent,K,cumu_infections,8471
1,65,1percent,K,cumu_infections,8815
1,66,1percent,K,cumu_infections,9736
1,67,1percent,K,cumu_infections,10190
1,68,1percent,K,cumu_infections,10628
1,69,1percent,K,cumu_infections,11037
1,70,1percent,K,cumu_infections,11796
1,71,1percent,K,cumu_infections,12369
1,72,1percent,K,cumu_infections,12963
1,73,1percent,K,cumu_infections,13968
1,74,1percent,K,cumu_infections,14819
1,75,1percent,K,cumu_infections,16177
1,76,1percent,K,cumu_infections,17810
1,77,1percent,K,cumu_infections,19727
1,78,1percent,K,cumu_infections,21920
1,79,1percent,K,cumu_infections,23197
1,80,1percent,K,cumu_infections,24078
1,81,1percent,K,cumu_infections,25923
1,82,1percent,K,cumu_infections,27962
1,83,1percent,K,cumu_infections,31515
1,84,1percent,K,cumu_infections,36942
1,85,1percent,K,cumu_infections,40046
1,86,1percent,K,cumu_infections,42389
1,87,1percent,K,cumu_infections,43988
1,88,1percent,K,cumu_infections,46644
1,89,1percent,K,cumu_infections,50046
1,90,1percent,K,cumu_infections,53067
1,91,1percent,K,cumu_infections,56106
1,92,1percent,K,cumu_infections,62355
1,93,1percent,K,cumu_infections,67009
1,94,1percent,K,cumu_infections,72025
1,95,1percent,K,cumu_infections,77395
1,96,1percent,K,cumu_infections,79467
1,97,1percent,K,cumu_infections,81971
1,98,1percent,K,cumu_infections,86210
1,99,1percent,K,cumu_infections,88906
1,100,1percent,K,cumu_infections,89814
1,1,open,K,cumu_infections,860
1,2,open,K,cumu_infections,933
1,3,open,K,cumu_infections,977
1,4,open,K,cumu_infections,1024
1,5,open,K,cumu_infections,1061
1,6,open,K,cumu_infections,1086
1,7,open,K,cumu_infections,1116
1,8,open,K,cumu_infections,1136
1,9,open,K,cumu_infections,1162
1,10,open,K,cumu_infections,1177
1,11,open,K,cumu_infections,1195
1,12,open,K,cumu_infections,1203
1,13,open,K,cumu_infections,1221
1,14,open,K,cumu_infections,1248
1,15,open,K,cumu_infections,1281
1,16,open,K,cumu_infections,1294
1,17,open,K,cumu_infections,1315
1,18,open,K,cumu_infections,1336
1,19,open,K,cumu_infections,1354
1,20,open,K,cumu_infections,1383
1,21,open,K,cumu_infections,1411
1,22,open,K,cumu_infections,1447
1,23,open,K,cumu_infections,1481
1,24,open,K,cumu_infections,1497
1,25,open,K,cumu_infections,1512
1,26,open,K,cumu_infections,1552
1,27,open,K,cumu_infections,1614
1,28,open,K,cumu_infections,1656
1,29,open,K,cumu_infections,1746
1,30,open,K,cumu_infections,1810
1,31,open,K,cumu_infections,1856
1,32,open,K,cumu_infections,1967
1,33,open,K,cumu_infections,2115
1,34,open,K,cumu_infections,2144
1,35,open,K,cumu_infections,2269
1,36,open,K,cumu_infections,2317
1,37,open,K,cumu_infections,2352
1,38,open,K,cumu_infections,2501
1,39,open,K,cumu_infections,2597
1,40,open,K,cumu_infections,2763
1,41,open,K,cumu_infections,2837
1,42,open,K,cumu_infections,2895
1,43,open,K,cumu_infections,3030
1,44,open,K,cumu_infections,3105
1,45,open,K,cumu_infections,3202
1,46,open,K,cumu_infections,3320
1,47,open,K,cumu_infections,3451
1,48,open,K,cumu_infections,3576
1,49,open,K,cumu_infections,3760
1,50,open,K,cumu_infections,3991
1,51,open,K,cumu_infections,4159
1,52,open,K,cumu_infections,4345
1,53,open,K,cumu_infections,4515
1,54,open,K,cumu_infections,4655
1,55,open,K,cumu_infections,4860
1,56,open,K,cumu_infections,5194
1,57,open,K,cumu_infections,5816
1,58,open,K,cumu_infections,6285
1,59,open,K,cumu_infections,6465
1,60,open,K,cumu_infections,6876
1,61,open,K,cumu_infections,7551
1,62,open,K,cumu_infections,7960
1,63,open,K,cumu_infections,8664
1,64,open,K,cumu_infections,8981
1,65,open,K,cumu_infections,9765
1,66,open,K,cumu_infections,10617
1,67,open,K,cumu_infections,11029
1,68,open,K,cumu_infections,11466
1,69,open,K,cumu_infections,11968
1,70,open,K,cumu_infections,12672
1,71,open,K,cumu_infections,13412
1,72,open,K,cumu_infections,14085
1,73,open,K,cumu_infections,14921
1,74,open,K,cumu_infections,16610
1,75,open,K,cumu_infections,17935
1,76,open,K,cumu_infections,19024
