round,quantile,intervention,id,objective,value
2,64,open,I,cumu_infections,73784.08
2,65,open,I,cumu_infections,73954
2,66,open,I,cumu_infections,74148.68
2,67,open,I,cumu_infections,74339
2,68,open,I,cumu_infections,74636.6
2,69,open,I,cumu_infections,74824.24
2,70,open,I,cumu_infections,75008.9
2,71,open,I,cumu_infections,75318.16
2,72,open,I,cumu_infections,75561.56
2,73,open,I,cumu_infections,75758.35
2,74,open,I,cumu_infections,75963.52
2,75,open,I,cumu_infections,76251.25
2,76,open,I,cumu_infections,76550.24
2,77,open,I,cumu_infections,76802.53
2,78,open,I,cumu_infections,77029.66
2,79,open,I,cumu_infections,77302.21
2,80,open,I,cumu_infections,77565.4
2,81,open,I,cumu_infections,77847.19
2,82,open,I,cumu_infections,78182.44
2,83,open,I,cumu_infections,78454.17
2,84,open,I,cumu_infections,78825.16
2,85,open,I,cumu_infections,79140.3
2,86,open,I,cumu_infections,79376.66
2,87,open,I,cumu_infections,79776.13
2,88,open,I,cumu_infections,80198.12
2,89,open,I,cumu_infections,80618.22
2,90,open,I,cumu_infections,81063.6
2,91,open,I,cumu_infections,81550.07
2,92,open,I,cumu_infections,82082.16
2,93,open,I,cumu_infections,82713.28
2,94,open,I,cumu_infections,83345.18
2,95,open,I,cumu_infections,83960.1
2,96,open,I,cumu_infections,84733.4
2,97,open,I,cumu_infections,85995.42
2,98,open,I,cumu_infections,87072.26
2,99,open,I,cumu_infections,88916.17
2,100,open,I,cumu_infections,98622
2,1,closed,J,cumu_infections,191.4943047
2,2,closed,J,cumu_infections,274.4936647
2,3,closed,J,cumu_infections,356.2378461
2,4,closed,J,cumu_infections,412.5679126
2,5,closed,J,cumu_infections,465.7945807
2,6,closed,J,cumu_infections,507.90331
2,7,closed,J,cumu_infections,551.1718256
2,8,closed,J,cumu_infections,624.7544931
2,9,closed,J,cumu_infections,702.9271137
2,10,closed,J,cumu_infections,812.3007137
2,11,closed,J,cumu_infections,924.8479152
2,12,closed,J,cumu_infections,1032.206004
2,13,closed,J,cumu_infections,1195.052223
2,14,closed,J,cumu_infections,1430.705113
2,15,closed,J,cumu_infections,1604.031915
2,16,closed,J,cumu_infections,1770.649733
2,17,closed,J,cumu_infections,2183.542924
2,18,closed,J,cumu_infections,2360.77496
2,19,closed,J,cumu_infections,2628.490076
2,20,closed,J,cumu_infections,2972.819735
2,21,closed,J,cumu_infections,3687.135192
2,22,closed,J,cumu_infections,4123.351321
2,23,closed,J,cumu_infections,4558.109847
2,24,closed,J,cumu_infections,4975.733558
2,25,closed,J,cumu_infections,6286.222736
2,26,closed,J,cumu_infections,7299.426217
2,27,closed,J,cumu_infections,8426.227043
2,28,closed,J,cumu_infections,9599.14957
2,29,closed,J,cumu_infections,11522.84971
2,30,closed,J,cumu_infections,13164.55783
2,31,closed,J,cumu_infections,16003.93274
2,32,closed,J,cumu_infections,17940.26019
2,33,closed,J,cumu_infections,21019.04109
2,34,closed,J,cumu_infections,23828.63111
2,35,closed,J,cumu_infections,26073.46234
2,36,closed,J,cumu_infections,28858.13578
2,37,closed,J,cumu_infections,32273.92054
2,38,closed,J,cumu_infections,35490.31407
2,39,closed,J,cumu_infections,37188.0285
2,40,closed,J,cumu_infections,40122.85314
2,41,closed,J,cumu_infections,43146.752159999996
2,42,closed,J,cumu_infections,45718.79774
2,43,closed,J,cumu_infections,47832.36401
2,44,closed,J,cumu_infections,50456.26226
2,45,closed,J,cumu_infections,52477.31911
2,46,closed,J,cumu_infections,54887.50831
2,47,closed,J,cumu_infections,56401.22876
2,48,closed,J,cumu_infections,58335.81348
2,49,closed,J,cumu_infections,60749.53539
2,50,closed,J,cumu_infections,62786.65012
2,51,closed,J,cumu_infections,63772.48438
2,52,closed,J,cumu_infections,65187.50478
2,53,closed,J,cumu_infections,66133.66907
2,54,closed,J,cumu_infections,67284.47039
2,55,closed,J,cumu_infections,68619.94453
2,56,closed,J,cumu_infections,69952.4481
2,57,closed,J,cumu_infections,71072.1377
2,58,closed,J,cumu_infections,71759.86105
2,59,closed,J,cumu_infections,72338.37429
2,60,closed,J,cumu_infections,73349.48158
2,61,closed,J,cumu_infections,74059.6741
2,62,closed,J,cumu_infections,74815.63931
2,63,closed,J,cumu_infections,75583.53292
2,64,closed,J,cumu_infections,76487.79872
2,65,closed,J,cumu_infections,77330.14697
2,66,closed,J,cumu_infections,78108.45461
2,67,closed,J,cumu_infections,78992.9318
2,68,closed,J,cumu_infections,79887.77068
2,69,closed,J,cumu_infections,80602.80077
2,70,closed,J,cumu_infections,81251.28885
2,71,closed,J,cumu_infections,81775.12028
2,72,closed,J,cumu_infections,82410.37487
2,73,closed,J,cumu_infections,82903.52839
2,74,closed,J,cumu_infections,83989.0193
2,75,closed,J,cumu_infections,84728.6233
2,76,closed,J,cumu_infections,85384.1095
2,77,closed,J,cumu_infections,86288.88851
2,78,closed,J,cumu_infections,87089.77704
2,79,closed,J,cumu_infections,87662.98157
2,80,closed,J,cumu_infections,88443.69529
2,81,closed,J,cumu_infections,89328.74191
2,82,closed,J,cumu_infections,90031.11111
2,83,closed,J,cumu_infections,90460.2003
2,84,closed,J,cumu_infections,91180.96616
2,85,closed,J,cumu_infections,92021.34881
2,86,closed,J,cumu_infections,92806.47963
2,87,closed,J,cumu_infections,93295.60797
2,88,closed,J,cumu_infections,93862.0467
2,89,closed,J,cumu_infections,94394.10695
2,90,closed,J,cumu_infections,95129.74222
2,91,closed,J,cumu_infections,95822.99838
2,92,closed,J,cumu_infections,96389.13822
2,93,closed,J,cumu_infections,96959.13952
2,94,closed,J,cumu_infections,97467.02383
2,95,closed,J,cumu_infections,97931.48822
2,96,closed,J,cumu_infections,98319.25807
2,97,closed,J,cumu_infections,98931.06499
2,98,closed,J,cumu_infections,99387.99068
2,99,closed,J,cumu_infections,99573.31764
2,100,closed,J,cumu_infections,99832.34392
2,1,2weeks,J,cumu_infections,926.7951949
2,2,2weeks,J,cumu_infections,1447.215632
2,3,2weeks,J,cumu_infections,2274.815266
2,4,2weeks,J,cumu_infections,2909.91486
2,5,2weeks,J,cumu_infections,4174.228485
2,6,2weeks,J,cumu_infections,4721.768611
2,7,2weeks,J,cumu_infections,5778.441852
2,8,2weeks,J,cumu_infections,7044.653875
2,9,2weeks,J,cumu_infections,8257.914308
2,10,2weeks,J,cumu_infections,9798.468344
2,11,2weeks,J,cumu_infections,11491.51918
2,12,2weeks,J,cumu_infections,12815.84862
2,13,2weeks,J,cumu_infections,14401.86415
2,14,2weeks,J,cumu_infections,16378.77595
2,15,2weeks,J,cumu_infections,18192.91742
2,16,2weeks,J,cumu_infections,19736.82925
2,17,2weeks,J,cumu_infections,22628.4243
2,18,2weeks,J,cumu_infections,25509.87774
2,19,2weeks,J,cumu_infections,29021.56625
2,20,2weeks,J,cumu_infections,32683.56902
2,21,2weeks,J,cumu_infections,35449.79398
2,22,2weeks,J,cumu_infections,37529.67378
2,23,2weeks,J,cumu_infections,40788.7033
2,24,2weeks,J,cumu_infections,44492.30716
2,25,2weeks,J,cumu_infections,46600.74634
2,26,2weeks,J,cumu_infections,48769.81284
2,27,2weeks,J,cumu_infections,51713.32261
2,28,2weeks,J,cumu_infections,53997.87465
2,29,2weeks,J,cumu_infections,56446.54692
2,30,2weeks,J,cumu_infections,58555.29419
2,31,2weeks,J,cumu_infections,60974.921
2,32,2weeks,J,cumu_infections,62760.24435
2,33,2weeks,J,cumu_infections,64639.16775
2,34,2weeks,J,cumu_infections,65988.25862
2,35,2weeks,J,cumu_infections,67337.24659
2,36,2weeks,J,cumu_infections,68756.76955
2,37,2weeks,J,cumu_infections,69811.94296
2,38,2weeks,J,cumu_infections,71344.68336
2,39,2weeks,J,cumu_infections,72744.34111
2,40,2weeks,J,cumu_infections,73683.79782
2,41,2weeks,J,cumu_infections,74202.6157
2,42,2weeks,J,cumu_infections,75160.47667
2,43,2weeks,J,cumu_infections,76008.10255
2,44,2weeks,J,cumu_infections,76780.65171
2,45,2weeks,J,cumu_infections,77768.2555
2,46,2weeks,J,cumu_infections,78228.50675
2,47,2weeks,J,cumu_infections,79036.70266
2,48,2weeks,J,cumu_infections,79730.24954
2,49,2weeks,J,cumu_infections,80423.10062
2,50,2weeks,J,cumu_infections,81523.50308
2,51,2weeks,J,cumu_infections,82248.54079
2,52,2weeks,J,cumu_infections,82919.00594
2,53,2weeks,J,cumu_infections,83375.86263
2,54,2weeks,J,cumu_infections,83888.55728
2,55,2weeks,J,cumu_infections,84340.72657
2,56,2weeks,J,cumu_infections,84992.92309
2,57,2weeks,J,cumu_infections,85416.17325
2,58,2weeks,J,cumu_infections,86117.65058
2,59,2weeks,J,cumu_infections,86510.87948
2,60,2weeks,J,cumu_infections,86950.65294
2,61,2weeks,J,cumu_infections,87424.74732
2,62,2weeks,J,cumu_infections,87805.19615
2,63,2weeks,J,cumu_infections,88253.64901
2,64,2weeks,J,cumu_infections,88895.74317
2,65,2weeks,J,cumu_infections,89528.38564
2,66,2weeks,J,cumu_infections,89810.98926
2,67,2weeks,J,cumu_infections,90223.82643
2,68,2weeks,J,cumu_infections,90685.96048
2,69,2weeks,J,cumu_infections,90993.74581
2,70,2weeks,J,cumu_infections,91433.73627
2,71,2weeks,J,cumu_infections,91845.68165
2,72,2weeks,J,cumu_infections,92105.10774
2,73,2weeks,J,cumu_infections,92522.55492
2,74,2weeks,J,cumu_infections,93112.54012
2,75,2weeks,J,cumu_infections,93375.59175
2,76,2weeks,J,cumu_infections,93725.99053
2,77,2weeks,J,cumu_infections,94084.10173
2,78,2weeks,J,cumu_infections,94386.61401
2,79,2weeks,J,cumu_infections,94607.59203
2,80,2weeks,J,cumu_infections,95115.51125
2,81,2weeks,J,cumu_infections,95480.65594
2,82,2weeks,J,cumu_infections,96126.3679
2,83,2weeks,J,cumu_infections,96617.75709
2,84,2weeks,J,cumu_infections,96934.83265
2,85,2weeks,J,cumu_infections,97231.96633
2,86,2weeks,J,cumu_infections,97457.73964
2,87,2weeks,J,cumu_infections,97646.97974
2,88,2weeks,J,cumu_infections,97930.68273
2,89,2weeks,J,cumu_infections,98104.81011
2,90,2weeks,J,cumu_infections,98450.13029
2,91,2weeks,J,cumu_infections,98769.27388
2,92,2weeks,J,cumu_infections,98979.23056
2,93,2weeks,J,cumu_infections,99267.23439
2,94,2weeks,J,cumu_infections,99518.83413
2,95,2weeks,J,cumu_infections,99702.40662
2,96,2weeks,J,cumu_infections,99829.27614
2,97,2weeks,J,cumu_infections,99891.38606
2,98,2weeks,J,cumu_infections,99987.25255
2,99,2weeks,J,cumu_infections,99993.32496
2,100,2weeks,J,cumu_infections,99993.38943
2,1,5percent,J,cumu_infections,657.6760571
2,2,5percent,J,cumu_infections,924.9641297
2,3,5percent,J,cumu_infections,1350.457257
2,4,5percent,J,cumu_infections,1917.312955
2,5,5percent,J,cumu_infections,2384.022926
2,6,5percent,J,cumu_infections,2636.388418
2,7,5percent,J,cumu_infections,3449.005673
2,8,5percent,J,cumu_infections,4651.882536
2,9,5percent,J,cumu_infections,6297.208967
2,10,5percent,J,cumu_infections,8404.207408
2,11,5percent,J,cumu_infections,9235.68856
2,12,5percent,J,cumu_infections,11410.37922
2,13,5percent,J,cumu_infections,14177.27389
2,14,5percent,J,cumu_infections,15972.78923
2,15,5percent,J,cumu_infections,16975.84015
2,16,5percent,J,cumu_infections,18302.66717
2,17,5percent,J,cumu_infections,19806.5877
2,18,5percent,J,cumu_infections,21541.66685
2,19,5percent,J,cumu_infections,23281.73754
2,20,5percent,J,cumu_infections,26003.7427
2,21,5percent,J,cumu_infections,27904.9986
2,22,5percent,J,cumu_infections,30568.51985
2,23,5percent,J,cumu_infections,32078.83969
2,24,5percent,J,cumu_infections,32996.79518
2,25,5percent,J,cumu_infections,34825.68768
2,26,5percent,J,cumu_infections,36702.79617
2,27,5percent,J,cumu_infections,38051.74456
2,28,5percent,J,cumu_infections,39340.93321
2,29,5percent,J,cumu_infections,40642.95491
2,30,5percent,J,cumu_infections,41721.60497
2,31,5percent,J,cumu_infections,42748.6858
2,32,5percent,J,cumu_infections,44640.95177
2,33,5percent,J,cumu_infections,46565.72492
2,34,5percent,J,cumu_infections,48941.13681
2,35,5percent,J,cumu_infections,51136.70372
2,36,5percent,J,cumu_infections,52791.41905
2,37,5percent,J,cumu_infections,54421.25886
2,38,5percent,J,cumu_infections,56541.42751
2,39,5percent,J,cumu_infections,57997.38446
2,40,5percent,J,cumu_infections,59404.79225
2,41,5percent,J,cumu_infections,60408.85773
2,42,5percent,J,cumu_infections,62266.30327
2,43,5percent,J,cumu_infections,64255.04269
2,44,5percent,J,cumu_infections,66140.50024
2,45,5percent,J,cumu_infections,67270.09252
2,46,5percent,J,cumu_infections,68212.7331
2,47,5percent,J,cumu_infections,69006.2515
2,48,5percent,J,cumu_infections,70505.8511
2,49,5percent,J,cumu_infections,71505.09546
2,50,5percent,J,cumu_infections,72643.29574
2,51,5percent,J,cumu_infections,74039.82864
2,52,5percent,J,cumu_infections,74771.38131
2,53,5percent,J,cumu_infections,76339.35718
2,54,5percent,J,cumu_infections,76768.44632
2,55,5percent,J,cumu_infections,78114.15405
2,56,5percent,J,cumu_infections,78943.60426
2,57,5percent,J,cumu_infections,79315.96192
2,58,5percent,J,cumu_infections,79946.75321
2,59,5percent,J,cumu_infections,81174.51514
2,60,5percent,J,cumu_infections,82120.30476
2,61,5percent,J,cumu_infections,83023.58865
2,62,5percent,J,cumu_infections,83516.56701
2,63,5percent,J,cumu_infections,84461.0995
2,64,5percent,J,cumu_infections,84942.54862
2,65,5percent,J,cumu_infections,85314.39489
2,66,5percent,J,cumu_infections,85753.54164
2,67,5percent,J,cumu_infections,86367.17515
2,68,5percent,J,cumu_infections,87326.20043
2,69,5percent,J,cumu_infections,88105.22132
2,70,5percent,J,cumu_infections,88465.17413
2,71,5percent,J,cumu_infections,89151.87959
2,72,5percent,J,cumu_infections,90071.31905
2,73,5percent,J,cumu_infections,90625.02694
2,74,5percent,J,cumu_infections,91095.86554
2,75,5percent,J,cumu_infections,91682.14693
2,76,5percent,J,cumu_infections,92218.11745
2,77,5percent,J,cumu_infections,92518.83207
2,78,5percent,J,cumu_infections,92875.56517
2,79,5percent,J,cumu_infections,93314.99552
2,80,5percent,J,cumu_infections,93673.85843
2,81,5percent,J,cumu_infections,94103.47232
2,82,5percent,J,cumu_infections,94379.76632
2,83,5percent,J,cumu_infections,94797.57636
2,84,5percent,J,cumu_infections,95108.82559
2,85,5percent,J,cumu_infections,95414.33155
2,86,5percent,J,cumu_infections,96059.09196
2,87,5percent,J,cumu_infections,96386.75739
2,88,5percent,J,cumu_infections,96784.70556
2,89,5percent,J,cumu_infections,97458.47014
2,90,5percent,J,cumu_infections,97894.58424
2,91,5percent,J,cumu_infections,98390.96455
2,92,5percent,J,cumu_infections,98595.53629
2,93,5percent,J,cumu_infections,98868.34684
2,94,5percent,J,cumu_infections,98983.33179
2,95,5percent,J,cumu_infections,99239.54689
2,96,5percent,J,cumu_infections,99384.20346
2,97,5percent,J,cumu_infections,99465.40074
2,98,5percent,J,cumu_infections,99575.77924
2,99,5percent,J,cumu_infections,99697.52114
2,100,5percent,J,cumu_infections,99996.77018
2,1,open,J,cumu_infections,26289.74476
2,2,open,J,cumu_infections,35295.16764
2,3,open,J,cumu_infections,45661.56325
2,4,open,J,cumu_infections,53732.59577
2,5,open,J,cumu_infections,59706.70027
2,6,open,J,cumu_infections,66784.08479
2,7,open,J,cumu_infections,69010.55194
2,8,open,J,cumu_infections,70995.30674
2,9,open,J,cumu_infections,72854.38576
2,10,open,J,cumu_infections,73978.27658
2,11,open,J,cumu_infections,75001.46967
2,12,open,J,cumu_infections,76145.13899
2,13,open,J,cumu_infections,77593.67756
2,14,open,J,cumu_infections,78513.20952
2,15,open,J,cumu_infections,79279.98898
2,16,open,J,cumu_infections,79837.2985
2,17,open,J,cumu_infections,80333.25012
2,18,open,J,cumu_infections,81025.24176
2,19,open,J,cumu_infections,81563.57045
2,20,open,J,cumu_infections,82359.02387
2,21,open,J,cumu_infections,83049.53537
2,22,open,J,cumu_infections,83710.24887
2,23,open,J,cumu_infections,84328.03886
2,24,open,J,cumu_infections,84971.83821
2,25,open,J,cumu_infections,85656.85764
2,26,open,J,cumu_infections,86190.55846
2,27,open,J,cumu_infections,86462.60164
2,28,open,J,cumu_infections,86894.50996
2,29,open,J,cumu_infections,87298.99436
2,30,open,J,cumu_infections,87875.90353
2,31,open,J,cumu_infections,88217.70572
2,32,open,J,cumu_infections,88521.11295
2,33,open,J,cumu_infections,89288.86512
2,34,open,J,cumu_infections,89720.80428
2,35,open,J,cumu_infections,89983.20402
2,36,open,J,cumu_infections,90546.19363
2,37,open,J,cumu_infections,90838.88128
2,38,open,J,cumu_infections,91217.40359
2,39,open,J,cumu_infections,91720.97015
2,40,open,J,cumu_infections,91972.80737
2,41,open,J,cumu_infections,92278.17775
2,42,open,J,cumu_infections,92573.17973
2,43,open,J,cumu_infections,92946.98364
2,44,open,J,cumu_infections,93375.94268
2,45,open,J,cumu_infections,93587.49069
2,46,open,J,cumu_infections,93734.0868
2,47,open,J,cumu_infections,94022.11278
2,48,open,J,cumu_infections,94237.26991
2,49,open,J,cumu_infections,94409.93217
2,50,open,J,cumu_infections,94595.19374
2,51,open,J,cumu_infections,94783.30404
2,52,open,J,cumu_infections,94944.6088
2,53,open,J,cumu_infections,95124.50411
2,54,open,J,cumu_infections,95491.26011
2,55,open,J,cumu_infections,95733.95519
2,56,open,J,cumu_infections,95966.40187
2,57,open,J,cumu_infections,96101.35095
2,58,open,J,cumu_infections,96299.86007
2,59,open,J,cumu_infections,96503.88251
2,60,open,J,cumu_infections,96804.5362
2,61,open,J,cumu_infections,97091.83999
2,62,open,J,cumu_infections,97296.71228
2,63,open,J,cumu_infections,97445.33933
2,64,open,J,cumu_infections,97676.37014
2,65,open,J,cumu_infections,97858.66856
2,66,open,J,cumu_infections,97999.36926
2,67,open,J,cumu_infections,98164.59239
2,68,open,J,cumu_infections,98260.31281
2,69,open,J,cumu_infections,98410.10535
2,70,open,J,cumu_infections,98557.66436
2,71,open,J,cumu_infections,98661.91471
2,72,open,J,cumu_infections,98776.80781
2,73,open,J,cumu_infections,98825.71888
2,74,open,J,cumu_infections,98897.78128
2,75,open,J,cumu_infections,98981.28752
2,76,open,J,cumu_infections,99077.59557
2,77,open,J,cumu_infections,99195.71937
2,78,open,J,cumu_infections,99296.86409
2,79,open,J,cumu_infections,99357.32841
2,80,open,J,cumu_infections,99388.01979
2,81,open,J,cumu_infections,99438.03058
2,82,open,J,cumu_infections,99479.29234
2,83,open,J,cumu_infections,99516.8785
2,84,open,J,cumu_infections,99535.77732
2,85,open,J,cumu_infections,99557.70946
2,86,open,J,cumu_infections,99587.66944
2,87,open,J,cumu_infections,99613.42266
2,88,open,J,cumu_infections,99639.48046
2,89,open,J,cumu_infections,99662.91794
2,90,open,J,cumu_infections,99681.33431
2,91,open,J,cumu_infections,99694.09786
2,92,open,J,cumu_infections,99714.31046
2,93,open,J,cumu_infections,99735.75598
2,94,open,J,cumu_infections,99758.1141
2,95,open,J,cumu_infections,99787.46688
2,96,open,J,cumu_infections,99805.6162
2,97,open,J,cumu_infections,99835.62433
2,98,open,J,cumu_infections,99861.52685
2,99,open,J,cumu_infections,99883.49654
2,100,open,J,cumu_infections,99998.99205
2,1,closed,K,cumu_infections,0
2,2,closed,K,cumu_infections,0
2,3,closed,K,cumu_infections,0
2,4,closed,K,cumu_infections,0
2,5,closed,K,cumu_infections,0
2,6,closed,K,cumu_infections,0
2,7,closed,K,cumu_infections,0
2,8,closed,K,cumu_infections,0
2,9,closed,K,cumu_infections,0
2,10,closed,K,cumu_infections,0
2,11,closed,K,cumu_infections,0
2,12,closed,K,cumu_infections,0
2,13,closed,K,cumu_infections,0
2,14,closed,K,cumu_infections,1
2,15,closed,K,cumu_infections,1
2,16,closed,K,cumu_infections,1
2,17,closed,K,cumu_infections,1
2,18,closed,K,cumu_infections,2
2,19,closed,K,cumu_infections,2
2,20,closed,K,cumu_infections,3
2,21,closed,K,cumu_infections,4
2,22,closed,K,cumu_infections,6
2,23,closed,K,cumu_infections,8
2,24,closed,K,cumu_infections,10
2,25,closed,K,cumu_infections,13
2,26,closed,K,cumu_infections,17
2,27,closed,K,cumu_infections,22
2,28,closed,K,cumu_infections,29
2,29,closed,K,cumu_infections,38
2,30,closed,K,cumu_infections,49
2,31,closed,K,cumu_infections,65
2,32,closed,K,cumu_infections,84
2,33,closed,K,cumu_infections,110
2,34,closed,K,cumu_infections,140
2,35,closed,K,cumu_infections,180
2,36,closed,K,cumu_infections,231
2,37,closed,K,cumu_infections,287
2,38,closed,K,cumu_infections,352
2,39,closed,K,cumu_infections,432
2,40,closed,K,cumu_infections,530
2,41,closed,K,cumu_infections,635
2,42,closed,K,cumu_infections,746
2,43,closed,K,cumu_infections,861
2,44,closed,K,cumu_infections,991
2,45,closed,K,cumu_infections,1139
2,46,closed,K,cumu_infections,1292
2,47,closed,K,cumu_infections,1481
2,48,closed,K,cumu_infections,1676
2,49,closed,K,cumu_infections,1909
2,50,closed,K,cumu_infections,2163
2,51,closed,K,cumu_infections,2339
2,52,closed,K,cumu_infections,2537
2,53,closed,K,cumu_infections,2745
2,54,closed,K,cumu_infections,2965
2,55,closed,K,cumu_infections,3201
2,56,closed,K,cumu_infections,3458
2,57,closed,K,cumu_infections,3725
2,58,closed,K,cumu_infections,3997
2,59,closed,K,cumu_infections,4287
2,60,closed,K,cumu_infections,4595
2,61,closed,K,cumu_infections,4912
2,62,closed,K,cumu_infections,5266
2,63,closed,K,cumu_infections,5636
2,64,closed,K,cumu_infections,6010
2,65,closed,K,cumu_infections,6444
2,66,closed,K,cumu_infections,6906
2,67,closed,K,cumu_infections,7436
2,68,closed,K,cumu_infections,7994
2,69,closed,K,cumu_infections,8568
2,70,closed,K,cumu_infections,9260
2,71,closed,K,cumu_infections,10032
2,72,closed,K,cumu_infections,10802
2,73,closed,K,cumu_infections,11673
2,74,closed,K,cumu_infections,12704
2,75,closed,K,cumu_infections,13907
2,76,closed,K,cumu_infections,15267
2,77,closed,K,cumu_infections,16806
2,78,closed,K,cumu_infections,18448
2,79,closed,K,cumu_infections,20227
2,80,closed,K,cumu_infections,22179
2,81,closed,K,cumu_infections,24472
2,82,closed,K,cumu_infections,26763
2,83,closed,K,cumu_infections,29267
2,84,closed,K,cumu_infections,32004
2,85,closed,K,cumu_infections,34784
2,86,closed,K,cumu_infections,37998
2,87,closed,K,cumu_infections,41531
2,88,closed,K,cumu_infections,44891
2,89,closed,K,cumu_infections,48291
2,90,closed,K,cumu_infections,51502
2,91,closed,K,cumu_infections,54676
2,92,closed,K,cumu_infections,57794
2,93,closed,K,cumu_infections,60820
2,94,closed,K,cumu_infections,63436
2,95,closed,K,cumu_infections,65605
2,96,closed,K,cumu_infections,67356
2,97,closed,K,cumu_infections,68767
2,98,closed,K,cumu_infections,69836
2,99,closed,K,cumu_infections,70337
2,100,closed,K,cumu_infections,70528
2,1,2weeks,K,cumu_infections,0
2,2,2weeks,K,cumu_infections,0
2,3,2weeks,K,cumu_infections,0
2,4,2weeks,K,cumu_infections,0
2,5,2weeks,K,cumu_infections,0
2,6,2weeks,K,cumu_infections,0
2,7,2weeks,K,cumu_infections,0
2,8,2weeks,K,cumu_infections,0
2,9,2weeks,K,cumu_infections,0
2,10,2weeks,K,cumu_infections,0
2,11,2weeks,K,cumu_infections,0
2,12,2weeks,K,cumu_infections,1
2,13,2weeks,K,cumu_infections,1
2,14,2weeks,K,cumu_infections,1
2,15,2weeks,K,cumu_infections,1
2,16,2weeks,K,cumu_infections,2
2,17,2weeks,K,cumu_infections,2
2,18,2weeks,K,cumu_infections,3
2,19,2weeks,K,cumu_infections,4
2,20,2weeks,K,cumu_infections,6
2,21,2weeks,K,cumu_infections,8
2,22,2weeks,K,cumu_infections,11
2,23,2weeks,K,cumu_infections,14
2,24,2weeks,K,cumu_infections,18
2,25,2weeks,K,cumu_infections,24
2,26,2weeks,K,cumu_infections,31
2,27,2weeks,K,cumu_infections,40
2,28,2weeks,K,cumu_infections,52
2,29,2weeks,K,cumu_infections,67
2,30,2weeks,K,cumu_infections,85
2,31,2weeks,K,cumu_infections,107
2,32,2weeks,K,cumu_infections,138
2,33,2weeks,K,cumu_infections,179
2,34,2weeks,K,cumu_infections,226
2,35,2weeks,K,cumu_infections,284
2,36,2weeks,K,cumu_infections,349
2,37,2weeks,K,cumu_infections,419
2,38,2weeks,K,cumu_infections,494
2,39,2weeks,K,cumu_infections,576
2,40,2weeks,K,cumu_infections,675
2,41,2weeks,K,cumu_infections,782
2,42,2weeks,K,cumu_infections,896
2,43,2weeks,K,cumu_infections,1023
2,44,2weeks,K,cumu_infections,1168
2,45,2weeks,K,cumu_infections,1336
2,46,2weeks,K,cumu_infections,1505
2,47,2weeks,K,cumu_infections,1699
2,48,2weeks,K,cumu_infections,1913
2,49,2weeks,K,cumu_infections,2126
2,50,2weeks,K,cumu_infections,2378
2,51,2weeks,K,cumu_infections,2576
2,52,2weeks,K,cumu_infections,2782
2,53,2weeks,K,cumu_infections,3020
2,54,2weeks,K,cumu_infections,3269
2,55,2weeks,K,cumu_infections,3549
2,56,2weeks,K,cumu_infections,3833
2,57,2weeks,K,cumu_infections,4151
2,58,2weeks,K,cumu_infections,4464
2,59,2weeks,K,cumu_infections,4854
2,60,2weeks,K,cumu_infections,5237
2,61,2weeks,K,cumu_infections,5680
2,62,2weeks,K,cumu_infections,6139
2,63,2weeks,K,cumu_infections,6615
2,64,2weeks,K,cumu_infections,7167
2,65,2weeks,K,cumu_infections,7719
2,66,2weeks,K,cumu_infections,8335
2,67,2weeks,K,cumu_infections,9009
2,68,2weeks,K,cumu_infections,9693
2,69,2weeks,K,cumu_infections,10524
2,70,2weeks,K,cumu_infections,11380
2,71,2weeks,K,cumu_infections,12349
2,72,2weeks,K,cumu_infections,13391
2,73,2weeks,K,cumu_infections,14493
2,74,2weeks,K,cumu_infections,15740
2,75,2weeks,K,cumu_infections,17128
2,76,2weeks,K,cumu_infections,18716
2,77,2weeks,K,cumu_infections,20484
2,78,2weeks,K,cumu_infections,22401
2,79,2weeks,K,cumu_infections,24648
2,80,2weeks,K,cumu_infections,26979
2,81,2weeks,K,cumu_infections,29552
2,82,2weeks,K,cumu_infections,32187
2,83,2weeks,K,cumu_infections,34981
2,84,2weeks,K,cumu_infections,37993
2,85,2weeks,K,cumu_infections,41539
2,86,2weeks,K,cumu_infections,45045
2,87,2weeks,K,cumu_infections,48922
2,88,2weeks,K,cumu_infections,52780
2,89,2weeks,K,cumu_infections,56499
2,90,2weeks,K,cumu_infections,60265
2,91,2weeks,K,cumu_infections,63658
2,92,2weeks,K,cumu_infections,66928
2,93,2weeks,K,cumu_infections,70076
2,94,2weeks,K,cumu_infections,72819
2,95,2weeks,K,cumu_infections,75229
2,96,2weeks,K,cumu_infections,77168
2,97,2weeks,K,cumu_infections,78591
2,98,2weeks,K,cumu_infections,79710
2,99,2weeks,K,cumu_infections,80152
2,100,2weeks,K,cumu_infections,80338
2,1,5percent,K,cumu_infections,0
2,2,5percent,K,cumu_infections,0
2,3,5percent,K,cumu_infections,0
2,4,5percent,K,cumu_infections,0
2,5,5percent,K,cumu_infections,0
2,6,5percent,K,cumu_infections,0
2,7,5percent,K,cumu_infections,0
2,8,5percent,K,cumu_infections,0
2,9,5percent,K,cumu_infections,0
2,10,5percent,K,cumu_infections,0
2,11,5percent,K,cumu_infections,0
2,12,5percent,K,cumu_infections,1
2,13,5percent,K,cumu_infections,1
2,14,5percent,K,cumu_infections,1
2,15,5percent,K,cumu_infections,1
2,16,5percent,K,cumu_infections,2
2,17,5percent,K,cumu_infections,2
