id,intervention,objective,q1,q5,q10,q25,q50,q75,q90,q95,q100,intervention_rank
N,5percent,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
N,closed,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
N,open,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
O,2weeks,cumu_deaths,16,16,19,28,67,107,156.5,173,173,3
O,5percent,cumu_deaths,5.840526506,11.02754231,15.46932627,25.56593776,40.80378877,58.76930599,75.99138987,82.50595811,118.085947,1.5
O,closed,cumu_deaths,5.840526506,11.02754231,15.46932627,25.56593776,40.80378877,58.76930599,75.99138987,82.50595811,118.085947,1.5
O,open,cumu_deaths,99.35869668,116.8550759,124.6847833,138.4792979,153.2872374,168.6345576,181.7872379,187.6830835,216.1261428,4
O,2weeks,cumu_infections,2909,2909,4172,7961,19381,39494,62644.25,70361,70361,3
O,5percent,cumu_infections,1938.76,3920.8,5562.8,9505.5,14886,21410.5,27832.4,31079.55,51966,1.5
O,closed,cumu_infections,1938.76,3920.8,5562.8,9505.5,14886,21410.5,27832.4,31079.55,51966,1.5
O,open,cumu_infections,12135.25,19306.35,23791.7,35124.75,50784.5,67729.5,82353.3,89489.75,124440,4
O,2weeks,days_closed,97,97,97,97,97,97,97,97,97,2
O,5percent,days_closed,184,184,184,184,184,184,184,184,184,3.5
O,closed,days_closed,184,184,184,184,184,184,184,184,184,3.5
O,open,days_closed,0,0,0,0,0,0,0,0,0,1
O,2weeks,peak_hosp,2,2,3.75,9,17,34,86.5,104,104,3
O,5percent,peak_hosp,2.540720005,3.581236816,4.412941251,7.257408808,12.88892998,21.04296973,29.15112305,34.01772667,54.68357605,1.5
O,closed,peak_hosp,2.540720005,3.581236816,4.412941251,7.257408808,12.88892998,21.04296973,29.15112305,34.01772667,54.68357605,1.5
O,open,peak_hosp,52.84776928,59.59765624,63.70694182,83.99548891,100.0046025,115.1635505,130.5774924,139.3170181,157.8692346,4
O,2weeks,prob_outbreak,0,0,0,0,0,0,0,0,0,2.5
O,5percent,prob_outbreak,0,0,0,0,0,0,0,0,0,2.5
O,closed,prob_outbreak,0,0,0,0,0,0,0,0,0,2.5
O,open,prob_outbreak,0,0,0,0,0,0,0,0,0,2.5
P,2weeks,cumu_deaths,1469.4,1812.9,2173.8,2335,2458,3939,4346.2,4455.1,4564,3
P,5percent,cumu_deaths,409.98,625.4,630.8,758,1511,2544.5,2731,2789.5,2848,1
P,closed,cumu_deaths,521.98,614.7,725.4,979,1706,2943.5,3446,3509,3572,2
P,open,cumu_deaths,4356.24,4470.1,4496.2,4516.5,4543,4599,4637.4,4688.7,4740,4
P,2weeks,cumu_infections,34231.12,40668,50622,54477,59977.5,72814.25,77256.2,80038.1,82820,3
P,5percent,cumu_infections,6235.63,9255.5,9296,11646.75,23057.5,40615.5,43695.4,44529.7,45364,1
P,closed,cumu_infections,7426.48,8847.95,10823.9,14688.25,27096.5,43623.5,49197.6,50671.8,52146,2
P,open,cumu_infections,82841.67,82952.9,83070.8,83137.75,83230.5,83435.5,83484.7,83676.85,83869,4
P,2weeks,days_closed,35,71,106,120,141,148,151,157,162,2
P,5percent,days_closed,125,163,165,174,184,184,184,184,184,3.5
P,closed,days_closed,184,184,184,184,184,184,184,184,184,3.5
P,open,days_closed,0,0,0,0,0,0,0,0,0,1
P,2weeks,peak_hosp,218.14,237.85,270.7,339,412.5,532.25,692.9,764.45,836,3
P,5percent,peak_hosp,27.58,36.9,37.8,47.25,94,171,197.2,207.1,217,1
P,closed,peak_hosp,29.61,34.2,41.4,58.5,108.5,207.75,285.6,292.8,300,2
P,open,peak_hosp,862.48,871.9,872.8,888,908,927.75,944.2,945.1,946,4
P,2weeks,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
P,5percent,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
P,closed,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
P,open,prob_outbreak,1,1,1,1,1,1,1,1,1,2.5
